,City,School,Class,Pre-test cCTt score,Post-test cCTt score,Normalised change between the pre and post tests,Students' grade,Students' gender,Number of periods the teacher spent teaching the sorting machine,Number of periods the teacher spent teaching the robot game,Number of periods the teacher spent teaching the crane game,Number of periods the teacher spent teaching the pixel game,Number of periods the teacher spent teaching the treasure hunting game,Number of periods the teacher spent teaching the Bluebot,Number of periods the teacher spent teaching Thymio with pre-programmed behaviors,Number of periods the teacher spent teaching Thymio with VPL,Number of periods the teacher spent teaching the robot olympics,Number of periods the teacher spent teaching algorithms,Number of periods the teacher spent teaching salmon sorting,Number of periods the teacher spent teaching networks,Number of periods the teacher spent teaching Scratch Jr,Number of periods the teacher spent teaching Cryptography,Number of periods the teacher spent teaching CS activities,The teachers' CS PD evaluation in terms of richness and interest,The teachers' CS PD evaluation with respect to the difficulty of the workshops,The teachers' CS PD evaluation with respect to equilibrium between theory and practice in the workshops,The teachers' CS PD evaluation with respect to the workshops,The teachers' CS PD evaluation with respect to the trainers,The teachers' CS PD evaluation with respect to the exchanges with other participants,The teachers' perception of the utility of CS - is part of the school's missions,The teachers' perception of the utility of CS - useful for learning in other disciplines,The teachers' perception of the utility of CS - globally useful,The teachers' perception of the utility of CS - globally not worth it,The teachers' perception of the utility of CS - useful for professional integration,The teachers' perception of the utility of CS - useful to express creativity,The teachers' perception of the utility of CS - not useful,The teachers' perception of the utility of CS - useful to be active creators rather than passive consumers of technology,Autonomous motivation - The teachers' intrinsic motivation to teach CS (1),Autonomous motivation - The teachers' identified regulation to teach CS (1),Autonomous motivation - The teachers' external regulation to teach CS (1),Autonomous motivation - The teachers' intrinsic motivation to teach CS (2),Autonomous motivation - The teachers' identified regulation to teach CS (2),Autonomous motivation - The teachers' external regulation to teach CS (2),Autonomous motivation - The teachers' introjected regulation to teach CS (1),Autonomous motivation - The teachers' introjected regulation to teach CS (2)
27,True,School_1,Class_3,11.0,10.0,-0.09090909090909091,3,Girl,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
28,True,School_1,Class_3,22.0,19.0,-0.13636363636363635,3,Boy,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
29,True,School_1,Class_3,14.0,17.0,0.3,3,Girl,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
30,True,School_1,Class_3,12.0,6.0,-0.5,3,Girl,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
31,True,School_1,Class_3,18.0,16.0,-0.1111111111111111,3,Boy,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
32,True,School_1,Class_3,12.0,15.0,0.25,3,Boy,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
33,True,School_1,Class_3,12.0,6.0,-0.5,3,Boy,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
34,True,School_1,Class_3,12.0,2.0,-0.8333333333333334,3,Boy,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
35,True,School_1,Class_3,5.0,12.0,0.3684210526315789,3,Boy,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
36,True,School_1,Class_3,10.0,16.0,0.42857142857142855,3,Girl,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
37,True,School_1,Class_3,14.0,15.0,0.1,3,Boy,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
38,True,School_1,Class_3,17.0,16.0,-0.058823529411764705,3,Boy,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
39,True,School_1,Class_3,14.0,11.0,-0.21428571428571427,3,Girl,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
40,True,School_1,Class_3,19.0,19.0,0.0,3,Boy,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
41,True,School_1,Class_3,7.0,12.0,0.29411764705882354,3,Girl,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
42,True,School_1,Class_3,14.0,20.0,0.6,3,Girl,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
43,True,School_1,Class_3,15.0,10.0,-0.3333333333333333,3,Boy,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
44,True,School_1,Class_3,13.0,7.0,-0.46153846153846156,3,Girl,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
45,True,School_1,Class_3,16.0,18.0,0.25,3,Boy,,,,,,,,,,,,,,,,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0,-2.0
46,True,School_1,Class_4,17.0,22.0,0.7142857142857143,3,Boy,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-3.0
47,True,School_1,Class_4,1.0,10.0,0.391304347826087,3,Boy,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-3.0
48,True,School_1,Class_4,11.0,15.0,0.3076923076923077,3,Girl,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-3.0
49,True,School_1,Class_4,19.0,23.0,0.8,3,Boy,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-3.0
50,True,School_1,Class_4,16.0,15.0,-0.0625,3,Girl,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-3.0
51,True,School_1,Class_4,13.0,12.0,-0.07692307692307693,3,Girl,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-3.0
52,True,School_1,Class_4,17.0,15.0,-0.11764705882352941,3,Boy,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-3.0
53,True,School_1,Class_4,19.0,18.0,-0.05263157894736842,3,Boy,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-3.0
54,True,School_1,Class_4,9.0,14.0,0.3333333333333333,3,Girl,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-3.0
55,True,School_1,Class_4,17.0,21.0,0.5714285714285714,3,Boy,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-3.0
56,True,School_1,Class_4,14.0,21.0,0.7,3,Boy,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-3.0
57,True,School_1,Class_4,14.0,15.0,0.1,3,Girl,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-3.0
58,True,School_1,Class_4,11.0,12.0,0.07692307692307693,3,Boy,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-3.0
59,True,School_1,Class_4,13.0,10.0,-0.23076923076923078,3,Girl,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-3.0
60,True,School_1,Class_4,19.0,21.0,0.4,3,Boy,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-3.0
61,True,School_1,Class_5,12.0,11.0,-0.08333333333333333,3,Boy,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
62,True,School_1,Class_5,11.0,16.0,0.38461538461538464,3,Girl,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
63,True,School_1,Class_5,17.0,18.0,0.14285714285714285,3,Girl,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
64,True,School_1,Class_5,15.0,19.0,0.4444444444444444,3,Girl,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
65,True,School_1,Class_5,12.0,16.0,0.3333333333333333,3,Boy,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
66,True,School_1,Class_5,12.0,13.0,0.08333333333333333,3,Girl,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
67,True,School_1,Class_5,15.0,17.0,0.2222222222222222,3,Boy,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
68,True,School_1,Class_5,15.0,14.0,-0.06666666666666667,3,Boy,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
69,True,School_1,Class_5,11.0,9.0,-0.18181818181818182,3,Boy,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
70,True,School_1,Class_5,8.0,7.0,-0.125,3,Boy,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
71,True,School_1,Class_5,12.0,9.0,-0.25,3,Girl,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
72,True,School_1,Class_5,6.0,8.0,0.1111111111111111,3,Girl,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
73,True,School_1,Class_5,13.0,12.0,-0.07692307692307693,3,Girl,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
74,True,School_1,Class_5,14.0,13.0,-0.07142857142857142,3,Girl,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
75,True,School_1,Class_5,15.0,16.0,0.1111111111111111,3,Boy,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
76,True,School_1,Class_5,18.0,16.0,-0.1111111111111111,3,Girl,4.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.0
77,True,School_1,Class_6,13.0,14.0,0.09090909090909091,3,Girl,0.0,0.0,0.0,0.0,2.0,8.0,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
